UP,P
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.861311815,0.13868818500000002
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.984311442,0.01568855800000002
0.97623762,0.023762379999999972
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.879600521,0.12039947900000003
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.954797986,0.04520201400000001
0.954797986,0.04520201400000001
0.89171974,0.10828026000000002
0.89171974,0.10828026000000002
0.89171974,0.10828026000000002
0.89171974,0.10828026000000002
0.227964536,0.772035464
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
